	I14R018a01	I14R018a02
1700051O22Rik	0.0	0.0
1700052N19Rik	34.17845718250082	32.75060384563508
1700054K02Rik	0.0	0.0
1700054M17Rik	0.0	0.0
1700054O13Rik	0.0	0.0
1700055C04Rik	0.0	0.0
1700055D18Rik	0.09709788972301371	0.20405360651486032
1700055N04Rik	0.0	0.0
1700056E22Rik	0.0	0.0
1700056N10Rik	0.8738810075071234	1.0202680325743014
1700057G04Rik	0.0	0.0
1700057H15Rik	0.09709788972301371	0.10202680325743016
1700057H21Rik	0.0	0.0
1700058G18Rik	0.48548944861506854	0.0
1700058P15Rik	0.09709788972301371	0.20405360651486032
1700060C16Rik	0.0	0.0
1700060C20Rik	0.0	0.0
1700060J05Rik	0.09709788972301371	0.30608040977229045
1700061E18Rik	0.0	0.10202680325743016
1700061F12Rik	0.0	0.0
1700061G19Rik	0.09709788972301371	0.40810721302972064
1700061H18Rik	0.0	0.0
1700061I17Rik	0.0	0.0
1700061J23Rik	0.0	0.0
1700062I23Rik	0.0	0.0
1700063H04Rik	0.0	0.0
1700064E03Rik	0.0	0.30608040977229045
1700064H15Rik	0.19419577944602742	0.10202680325743016
1700065D16Rik	0.0	0.0
1700065I17Rik	0.0	0.0
1700066B19Rik	0.19419577944602742	0.20405360651486032
1700066J03Rik	0.0	0.0
1700066J24Rik	0.0	0.0
1700066M21Rik	31.653912049702466	29.077638928367595
1700066O22Rik	0.0	0.0
1700067G03Rik	0.0	0.10202680325743016
1700067K01Rik	0.38839155889205484	0.6121608195445809
1700067P10Rik	0.0	0.0
1700069B07Rik	0.09709788972301371	0.0
1700069L16Rik	0.0	0.0
1700071G01Rik	0.0	0.0
1700071K01Rik	0.0	0.0
1700071M16Rik	1.3593704561221918	1.3263484423465919
1700073E17Rik	0.09709788972301371	0.0
1700074P13Rik	0.0	0.0
1700080E11Rik	0.0	0.0
1700080G11Rik	0.0	0.10202680325743016
1700080N15Rik	0.0	0.0
1700080O16Rik	0.0	0.0
1700081H22Rik	0.0	0.0
1700082M22Rik	0.09709788972301371	0.0
1700084C01Rik	10.97206153870055	13.365511226723351
1700084C06Rik	0.2912936691690411	0.20405360651486032
1700084E18Rik	0.09709788972301371	0.0
1700084J12Rik	0.0	0.0
1700084M14Rik	0.0	0.0
1700085B03Rik	0.0	0.0
1700086D15Rik	0.0	0.0
1700086L19Rik	11.457550987315617	9.590519506198435
1700086O06Rik	3.8839155889205483	4.081072130297206
1700086P04Rik	0.09709788972301371	0.10202680325743016
1700087M22Rik	0.0	0.0
1700088E04Rik	1.5535662355682194	1.3263484423465919
1700091E21Rik	1.5535662355682194	1.0202680325743014
1700091H14Rik	0.0	0.0
1700092C02Rik	0.0	0.0
1700092C10Rik	0.0	0.0
1700092C17Rik	0.0	0.0
1700092E19Rik	0.0	0.0
1700092K14Rik	0.0	0.0
1700092M07Rik	0.19419577944602742	0.0
1700093J21Rik	0.0	0.10202680325743016
1700093K21Rik	0.0	0.0
1700094C10Rik	0.0	0.0
1700094D03Rik	6.79685228061096	5.917554588930948
1700095A21Rik	0.0	0.0
1700095B10Rik	0.0	0.0
1700095B22Rik	0.6796852280610959	0.40810721302972064
1700095J03Rik	0.6796852280610959	0.30608040977229045
1700095J07Rik	0.0	0.0
1700095J12Rik	0.0	0.0
1700099I09Rik	0.0	0.0
1700101E01Rik	0.8738810075071234	0.30608040977229045
1700101G07Rik	0.0	0.0
1700101I11Rik	2.0390556841832876	1.7344556553763126
1700101I19Rik	0.0	0.0
1700102P08Rik	0.09709788972301371	0.8162144260594413
1700104A03Rik	0.0	0.0
1700104B16Rik	0.0	0.20405360651486032
1700106J16Rik	0.0	0.0
1700108N11Rik	0.0	0.0
1700109F18Rik	0.0	0.0
1700109G15Rik	0.0	0.0
1700109H08Rik	0.09709788972301371	0.10202680325743016
1700109K24Rik	0.2912936691690411	0.10202680325743016
1700110I01Rik	0.0	0.0
1700110K17Rik	0.0	0.0
1700110M21Rik	0.0	0.0
1700111E14Rik	0.0	0.0
1700112D23Rik	0.7767831177841097	1.0202680325743014
1700112E06Rik	0.8738810075071234	0.40810721302972064
1700112J05Rik	0.0	0.10202680325743016
1700112J16Rik	1.7477620150142468	1.0202680325743014
1700112K13Rik	0.0	0.0
1700112M01Rik	0.0	0.0
1700113A16Rik	1.4564683458452057	0.7141876228020111
1700113H08Rik	0.0	0.0
1700116B05Rik	0.0	0.0
1700119I11Rik	0.0	0.0
1700120B22Rik	0.0	0.0
1700120C18Rik	0.0	0.0
1700120E14Rik	0.0	0.0
1700120G11Rik	0.0	0.0
1700120O09Rik	0.0	0.0
1700121C08Rik	0.2912936691690411	0.10202680325743016
1700121F15Rik	0.38839155889205484	0.8162144260594413
1700121N20Rik	0.19419577944602742	0.10202680325743016
1700122E12Rik	0.0	0.0
1700122O11Rik	0.0	0.0
1700123I01Rik	0.0	0.0
1700123K08Rik	0.0	0.0
1700123L14Rik	0.09709788972301371	0.10202680325743016
1700123M08Rik	1.5535662355682194	1.5304020488614523
1700123O12Rik	0.0	0.0
1700123O20Rik	14.370487679006029	11.631055571347037
1700125G02Rik	0.0	0.10202680325743016
1700125G22Rik	0.0	0.0
1700125H03Rik	0.0	0.0
1700125H20Rik	0.2912936691690411	0.0
1700128E19Rik	0.0	0.0
1700128F08Rik	0.09709788972301371	0.0
1700129C05Rik	0.0	0.0
1810007I06Rik	0.0	0.0
1810008B01Rik	0.09709788972301371	0.0
1810009A15Rik	17.380522260419454	14.793886472327372
1810009J06Rik	0.0	0.0
1810009N23Rik	0.19419577944602742	0.40810721302972064
1810010H24Rik	3.7868176991975346	4.795259753099217
1810010K12Rik	0.7767831177841097	0.7141876228020111
1810011H11Rik	0.7767831177841097	1.2243216390891618
1810011O10Rik	0.7767831177841097	1.1222948358317317
1810012K08Rik	0.7767831177841097	0.5101340162871507
1810013D15Rik	0.0	0.0
1810013L24Rik	51.7531752223663	52.23772326780424
1810014B01Rik	4.175209258089589	4.999313359614077
1810019D21Rik	0.0	0.0
1810019J16Rik	0.0	0.0
1810019N24Rik	0.09709788972301371	0.20405360651486032
1810020O05Rik	1.1651746766761644	1.7344556553763126
1810021B22Rik	1.5535662355682194	2.6526968846931838
1810022K09Rik	2.9129366916904114	2.3466164749208933
1810024B03Rik	1.1651746766761644	0.6121608195445809
1810026J23Rik	77.38701810924192	67.03160974013161
1810030O07Rik	27.96419224022795	32.1384430260905
1810032O08Rik	2.4274472430753424	2.142562868406033
1810033B17Rik	0.6796852280610959	0.7141876228020111
1810034E14Rik	0.6796852280610959	0.20405360651486032
1810035I16Rik	0.0	0.0
1810037I17Rik	48.646042751229864	44.27963261372469
1810041L15Rik	60.39488740771453	55.19650056226971
1810043G02Rik	33.69296773388576	37.13775638570458
1810043H04Rik	13.982096120113974	15.712127701644244
1810046K07Rik	0.0	0.0
1810049J17Rik	0.0	0.0
1810055G02Rik	15.050172907067124	14.283752456040222
1810058I24Rik	21.361535739063015	21.731709093832624
1810058N05Rik	0.0	0.10202680325743016
1810059C17Rik	0.0	0.0
1810059H22Rik	1.650664125291233	1.0202680325743014
1810062G17Rik	0.09709788972301371	0.10202680325743016
1810062O18Rik	0.7767831177841097	0.7141876228020111
1810063I02Rik	0.0	0.0
1810064F22Rik	0.0	0.0
1810065E05Rik	0.0	0.0
2010001A14Rik	6.6997543908879456	7.856063850822122
2010001E11Rik	0.0	0.0
2010001K21Rik	0.5825873383380822	0.30608040977229045
2010001M06Rik	19.90506739321781	22.139816306862343
2010002M12Rik	0.2912936691690411	0.5101340162871507
2010003K11Rik	0.0	0.0
2010003O02Rik	2.9129366916904114	2.958777294465474
2010005H15Rik	0.0	0.0
2010007H06Rik	0.09709788972301371	0.0
2010012O05Rik	24.177374541030414	21.83373589709005
2010012P19Rik	0.38839155889205484	0.6121608195445809
2010013B24Rik	0.0	0.10202680325743016
2010015L04Rik	10.874963648977534	12.44726999740648
2010015M23Rik	0.19419577944602742	0.40810721302972064
2010016I18Rik	0.0	0.0
2010106E10Rik	0.09709788972301371	0.0
2010107E04Rik	94.08785514160029	94.98695383266747
2010107G12Rik	0.8738810075071234	0.8162144260594413
2010107G23Rik	21.264437849340002	25.098593601327817
2010109A12Rik	0.19419577944602742	0.10202680325743016
2010109I03Rik	0.09709788972301371	0.0
2010110K18Rik	0.0	0.10202680325743016
2010111I01Rik	15.632760245405207	19.385092618911727
2010204K13Rik	21.070242069893975	21.42562868406033
2010300C02Rik	281.1954886378477	394.9457554095121
2010300F17Rik	0.09709788972301371	0.0
2010315B03Rik	6.505558611441918	8.876331883396423
2010320O07Rik	0.09709788972301371	0.20405360651486032
2200002D01Rik	0.38839155889205484	0.40810721302972064
2200002J24Rik	0.0	0.0
2210008F06Rik	2.524545132798356	4.081072130297206
2210010C04Rik	0.0	0.0
2210011C24Rik	0.8738810075071234	0.20405360651486032
2210013O21Rik	30.974226821641373	27.03710286321899
2210015D19Rik	19.225382165156713	20.81346786451575
2210016F16Rik	15.72985813512822	14.895913275584803
2210016L21Rik	127.87792076520905	127.12539685875797
2210017G18Rik	0.0	0.0
2210018M11Rik	31.848107829148496	37.647890401991724
2210019I11Rik	0.0	0.0
2210404O07Rik	0.6796852280610959	0.5101340162871507
2210404O09Rik	4.175209258089589	3.6729649172674854
2210406O10Rik	1.4564683458452057	1.4283752456040222
2210407C18Rik	0.19419577944602742	0.20405360651486032
2210408F21Rik	6.117167052549863	8.264171063851842
2210408I21Rik	8.93300585451726	6.52971540847553
2210409E12Rik	0.0	0.0
2210411M09Rik	0.7767831177841097	0.6121608195445809
2210414B05Rik	0.0	0.0
2210417A02Rik	0.0	0.0
2210417K05Rik	0.8738810075071234	0.6121608195445809
2210418O10Rik	0.0	0.0
2300002M23Rik	0.0	0.0
2300003K06Rik	0.0	0.0
2300005B03Rik	0.0	0.0
2300009A05Rik	4.46650292725863	5.101340162871508
2310001H17Rik	0.09709788972301371	0.20405360651486032
2310001K24Rik	0.0	0.0
2310002F09Rik	0.0	0.0
2310002J15Rik	0.0	0.20405360651486032
2310002L09Rik	0.0	0.0
2310003H01Rik	14.273389789283014	13.977672046267932
2310003L06Rik	0.0	0.0
2310005A03Rik	0.09709788972301371	0.0
2310005G13Rik	0.09709788972301371	0.20405360651486032
2310007B03Rik	0.09709788972301371	0.10202680325743016
2310007L24Rik	0.2912936691690411	0.30608040977229045
2310009B15Rik	5.922971273103836	4.081072130297206
2310010G23Rik	0.0	0.0
2310010J17Rik	1.650664125291233	1.0202680325743014
2310011J03Rik	48.93733642039891	46.93232949841787
2310014F06Rik	0.19419577944602742	0.20405360651486032
2310014L17Rik	0.6796852280610959	1.0202680325743014
2310015A10Rik	15.632760245405207	12.141189587634187
2310015B20Rik	0.38839155889205484	0.10202680325743016
2310016D23Rik	0.0	0.0
2310016G11Rik	0.48548944861506854	0.5101340162871507
2310022A10Rik	31.848107829148496	25.91480802738726
2310022B05Rik	140.9861358778159	128.34971849784714
2310026I22Rik	0.38839155889205484	0.0
2310026L22Rik	0.6796852280610959	0.7141876228020111
2310030G06Rik	2.3303493533523287	2.2445896716634635
2310031A07Rik	0.19419577944602742	0.0
2310033P09Rik	11.845942546207672	14.181725652782792
2310034C09Rik	0.0	0.0
2310035C23Rik	57.481950716024116	53.97217892318055
2310036O22Rik	36.023317087238084	33.770871878209384
2310039H08Rik	4.6606987067046575	2.754723687950614
2310040G07Rik	0.09709788972301371	0.20405360651486032
2310042D19Rik	1.9419577944602742	3.366884507495195
2310042E22Rik	0.0	0.0
2310043D23Rik	0.0	0.0
2310043M15Rik	0.48548944861506854	0.7141876228020111
2310044G17Rik	141.86001688532303	137.53213079101585
2310044K18Rik	0.0	0.0
2310045N01Rik	26.896115453274795	25.200620404585248
2310047M10Rik	24.468668210199453	22.547923519892063
2310050B05Rik	1.262272566399178	1.8364824586337427
2310050C09Rik	0.0	0.0
2310057J18Rik	0.0	0.0
2310057M21Rik	15.72985813512822	15.814154504901675
2310057N15Rik	0.0	0.0
2310058D17Rik	1.9419577944602742	2.040536065148603
2310061I04Rik	44.17953982397123	40.70869449971463
2310061N02Rik	0.0	0.0
2310065F04Rik	0.0	0.0
2310067B10Rik	85.25194717680603	122.53419071217361
2310069G16Rik	3.301328250582466	3.0608040977229045
2310075C17Rik	1.3593704561221918	0.40810721302972064
2310079G19Rik	0.0	0.0
2310081O03Rik	0.0	0.0
2410002F23Rik	44.27663771369425	42.34112335183352
2410003L11Rik	0.09709788972301371	0.10202680325743016
2410004B18Rik	26.70191967382877	23.772245158981224
2410004I01Rik	0.38839155889205484	0.8162144260594413
2410004N09Rik	3.689719809474521	3.0608040977229045
2410004P03Rik	3.689719809474521	1.4283752456040222
2410006H16Rik	22.623808305462195	20.60941425800089
2410012M07Rik	0.0	0.0
2410015M20Rik	70.49306793890796	57.441090233933174
2410016O06Rik	9.030103744240275	10.202680325743016
2410017I17Rik	0.09709788972301371	0.0
2410018L13Rik	0.5825873383380822	1.0202680325743014
2410018M08Rik	8.15622273673315	8.060117457336982
2410019O14Rik	0.09709788972301371	0.0
2410024N13Rik	0.0	0.0
2410057H14Rik	0.09709788972301371	0.20405360651486032
2410066E13Rik	26.896115453274795	17.956717373307708
2410076I21Rik	0.7767831177841097	0.20405360651486032
2410080I02Rik	0.09709788972301371	0.0
2410088K16Rik	0.0	0.0
